TP,ESNR-AVG_mean,ESNR-AVG_min,ESNR-AVG_max,ESNR-AVG_std,PREFEC-AVG_mean,PREFEC-AVG_min,PREFEC-AVG_max,PREFEC-AVG_std,POST-FEC_mean,POST-FEC_min,POST-FEC_max,POST-FEC_std,QFACTOR-AVG_mean,QFACTOR-AVG_min,QFACTOR-AVG_max,QFACTOR-AVG_std,CDR_mean,CDR_min,CDR_max,CDR_std,OPR-AVG_mean,OPR-AVG_min,OPR-AVG_max,OPR-AVG_std
PORT-1-3-LINEOUT-9252.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-3-LINEOUT-9262.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-3-LINEOUT-9272.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-3-LINEOUT-9282.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-3-LINEOUT-9292.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-3-LINEOUT-9302.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-3-LINEOUT-9392.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-3-LINEOUT:OTS:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-LINE1IN:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-LINE1OUT:OTS:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-LINE2IN:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-LINE2OUT:OTS:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-LINEIN-9132.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-13.905595238095238,-24.66,-8.49,5.221417513112901
PORT-1-4-LINEIN-9142.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-13.470168067226892,-26.66,-5.08,5.584857399692839
PORT-1-4-LINEIN-9152.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-13.161071428571429,-26.66,-5.12,5.5450775763901925
PORT-1-4-LINEIN-9162.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-12.747692307692308,-20.81,-7.36,4.124897595206476
PORT-1-4-LINEIN-9172.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-12.33738095238095,-20.82,-5.9,4.687634109001444
PORT-1-4-LINEIN-9182.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-11.204175824175824,-24.65,-5.14,5.463560919793785
PORT-1-4-LINEIN-9192.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-11.926753246753247,-24.55,-5.18,5.5915421188844725
PORT-1-4-LINEIN-9202.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-11.718214285714286,-24.54,-6.12,4.8256543749319105
PORT-1-4-LINEIN-9212.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-11.605535714285713,-16.46,-5.95,3.366745350222787
PORT-1-4-LINEIN-9222.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-11.479285714285714,-16.17,-6.06,3.318100144876367
PORT-1-4-LINEIN-9232.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-12.324761904761905,-16.09,-6.4,3.1740535275238386
PORT-1-4-LINEIN-9242.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-12.263095238095238,-16.04,-6.26,3.2136587219168717
PORT-1-4-LINEIN-9252.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-12.43673469387755,-15.8,-6.27,3.0436726634631603
PORT-1-4-LINEIN-9262.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-12.17607142857143,-15.58,-6.17,3.7040951704493272
PORT-1-4-LINEIN-9272.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-10.974761904761905,-14.6,-5.93,3.7533526600195977
PORT-1-4-LINEIN-9282.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-9.925714285714287,-14.37,-5.48,4.59872342534938
PORT-1-4-LINEIN-9292.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-9.722142857142858,-14.17,-5.26,4.608363932228892
PORT-1-4-LINEIN-9302.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-14.137142857142859,-14.14,-14.13,0.004879500364742366
PORT-1-4-LINEIN-9392.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-12.702857142857143,-12.71,-12.69,0.007559289460185576
PORT-1-4-LINEIN:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-LINEOUT-9132.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-LINEOUT-9142.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-LINEOUT-9152.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-LINEOUT-9162.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-LINEOUT-9172.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-LINEOUT-9182.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-LINEOUT-9192.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-LINEOUT-9202.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-LINEOUT-9212.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-LINEOUT-9222.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-LINEOUT-9232.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-LINEOUT-9242.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-LINEOUT-9252.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-LINEOUT-9262.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-LINEOUT-9272.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-LINEOUT-9282.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-LINEOUT-9292.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-LINEOUT-9302.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-LINEOUT-9392.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-LINEOUT:OTS:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-OSCSFP1:OTS:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-OSCSFP1:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-22.674485714285712,-32.17,-14.54,4.053667997421557
PORT-1-4-OSCSFP1:OTS:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-OSCSFP2:OTS:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-OSCSFP2:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-OSCSFP2:OTS:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-SIGC1IN:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-SIGC2IN:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-SIGL1IN:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-4-SIGL2IN:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-5-LINE1OUT:OTS:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-5-LINE2OUT:OTS:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-5-LINEIN-9132.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-12.050535714285715,-15.8,-8.29,2.5699638622452947
PORT-1-5-LINEIN-9142.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-13.238877551020408,-21.71,-7.95,3.2067020289352497
PORT-1-5-LINEIN-9152.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-12.636309523809524,-16.36,-7.97,2.2787709537527547
PORT-1-5-LINEIN-9162.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-15.111428571428572,-19.16,-7.88,3.4715228406757364
PORT-1-5-LINEIN-9172.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-14.527142857142858,-19.13,-7.85,3.5016656750752206
PORT-1-5-LINEIN-9182.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-14.191020408163265,-19.0,-11.17,2.663047474931962
PORT-1-5-LINEIN-9192.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-14.307428571428572,-19.04,-11.47,2.941532556595729
PORT-1-5-LINEIN-9202.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-12.697619047619046,-16.15,-10.98,1.714077736125756
PORT-1-5-LINEIN-9212.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-12.030476190476191,-13.27,-10.95,0.9633975098082627
PORT-1-5-LINEIN-9222.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-12.034761904761904,-13.15,-11.16,0.8364067135527968
PORT-1-5-LINEIN-9232.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-11.921904761904763,-13.01,-11.07,0.8110093652210132
PORT-1-5-LINEIN-9242.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-10.93142857142857,-12.92,-8.37,1.669013268672629
PORT-1-5-LINEIN-9252.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-10.734642857142857,-12.51,-8.21,1.5820228076804592
PORT-1-5-LINEIN-9262.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-9.526428571428571,-10.94,-8.18,1.388605316594577
PORT-1-5-LINEIN-9272.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-8.075714285714286,-8.08,-8.07,0.005345224838248859
PORT-1-5-LINEIN-9282.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-7.92,-7.92,-7.92,0.0
PORT-1-5-LINEIN-9292.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-7.738571428571428,-7.74,-7.73,0.003779644730092111
PORT-1-5-LINEIN-9302.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-7.595714285714286,-7.6,-7.59,0.005345224838248574
PORT-1-5-LINEIN-9392.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-6.2299999999999995,-6.24,-6.22,0.00577350269189675
PORT-1-5-LINEIN:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-5-LINEOUT-9132.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-5-LINEOUT-9142.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-5-LINEOUT-9152.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-5-LINEOUT-9162.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-5-LINEOUT-9172.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-5-LINEOUT-9182.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-5-LINEOUT-9192.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-5-LINEOUT-9202.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-5-LINEOUT-9212.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-5-LINEOUT-9222.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-5-LINEOUT-9232.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-5-LINEOUT-9242.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-5-LINEOUT-9252.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-5-LINEOUT-9262.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-5-LINEOUT-9272.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-5-LINEOUT-9282.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-5-LINEOUT-9292.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-5-LINEOUT-9302.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-5-LINEOUT-9392.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-5-LINEOUT:OTS:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-5-OSCSFP1:OTS:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-5-OSCSFP1:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-21.67701680672269,-34.32,-13.53,4.131691119006215
PORT-1-5-OSCSFP1:OTS:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-5-OSCSFP2:OTS:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-5-OSCSFP2:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-21.496617647058823,-30.85,-13.58,4.078110773749549
PORT-1-5-OSCSFP2:OTS:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-5-SIGC1IN:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-5-SIGC2IN:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-5-SIGL1IN:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-5-SIGL2IN:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-6-LINE1OUT:OTS:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-6-OSCSFP1:OTS:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-6-OSCSFP1:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-22.96808035714286,-33.99,-14.97,4.937806594694446
PORT-1-6-OSCSFP1:OTS:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-6-SIGC1IN:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-6-SIGC2IN:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-6-SIGL1IN:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-6-SIGL2IN:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-7-LINEIN-9132.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-12.047142857142857,-19.2,-4.88,5.253672483554712
PORT-1-7-LINEIN-9142.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-16.13095238095238,-23.08,-7.75,5.6017027118448
PORT-1-7-LINEIN-9152.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-15.505892857142857,-22.91,-7.56,5.3741454379567815
PORT-1-7-LINEIN-9162.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-13.20657142857143,-19.28,-8.05,4.482728910763504
PORT-1-7-LINEIN-9172.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-13.77057142857143,-22.38,-8.06,5.250529353064789
PORT-1-7-LINEIN-9182.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-11.811428571428571,-22.43,-7.0,4.9471026237331985
PORT-1-7-LINEIN-9192.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-14.397857142857143,-22.57,-7.89,6.79474138135959
PORT-1-7-LINEIN-9202.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-14.310714285714285,-22.49,-7.8,6.794758686251896
PORT-1-7-LINEIN-9212.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-20.702857142857145,-22.39,-19.05,1.3432015769014265
PORT-1-7-LINEIN-9222.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-20.527142857142856,-22.21,-18.87,1.348242241905045
PORT-1-7-LINEIN-9242.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-22.937142857142856,-22.99,-22.92,0.024299715851756293
PORT-1-7-LINEIN-9252.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-17.350714285714286,-22.85,-11.88,5.6698493593958705
PORT-1-7-LINEIN-9262.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-17.41857142857143,-22.84,-12.02,5.5890577947420645
PORT-1-7-LINEIN-9272.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-17.435,-22.8,-12.1,5.521617307665181
PORT-1-7-LINEIN-9282.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-17.272142857142857,-22.53,-12.05,5.410430351959684
PORT-1-7-LINEIN-9292.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-17.14,-22.42,-11.9,5.433403806370085
PORT-1-7-LINEIN-9302.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-17.020714285714284,-22.37,-11.7,5.494952179095778
PORT-1-7-LINEIN-9392.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-15.875,-21.25,-10.52,5.5453095217767325
PORT-1-7-LINEIN:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-7-LINEOUT-9132.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-7-LINEOUT-9142.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-7-LINEOUT-9152.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-7-LINEOUT-9162.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-7-LINEOUT-9172.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-7-LINEOUT-9182.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-7-LINEOUT-9192.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-7-LINEOUT-9202.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-7-LINEOUT-9212.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-7-LINEOUT-9222.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-7-LINEOUT-9242.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-7-LINEOUT-9252.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-7-LINEOUT-9262.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-7-LINEOUT-9272.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-7-LINEOUT-9282.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-7-LINEOUT-9292.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-7-LINEOUT-9302.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-7-LINEOUT-9392.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-7-LINEOUT:OTS:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-8-LINE1OUT:OTS:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-8-OSCSFP1:OTS:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-8-OSCSFP1:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-27.014047619047616,-39.51,-20.43,6.285044990631529
PORT-1-8-OSCSFP1:OTS:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-8-SIGC1IN:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-8-SIGC2IN:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-8-SIGL1IN:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-8-SIGL2IN:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-9-LINEIN-9132.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-16.77285714285714,-16.82,-16.74,0.03450327796711971
PORT-1-9-LINEIN-9142.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-16.615714285714287,-16.67,-16.59,0.034572215654165184
PORT-1-9-LINEIN-9152.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-16.65285714285714,-16.66,-16.64,0.009511897312114069
PORT-1-9-LINEIN-9162.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-16.501428571428573,-16.51,-16.48,0.012149857925880784
PORT-1-9-LINEIN-9212.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-10.088571428571429,-10.16,-10.01,0.06256425268702417
PORT-1-9-LINEIN-9222.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-10.174285714285714,-10.25,-10.08,0.07524562952028994
PORT-1-9-LINEIN-9232.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-10.09,-10.15,-10.02,0.03829708431025381
PORT-1-9-LINEIN-9242.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-10.025714285714287,-10.09,-9.94,0.05061526214398948
PORT-1-9-LINEIN-9252.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-14.185,-18.53,-9.75,4.475221954100326
PORT-1-9-LINEIN-9262.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-18.497142857142855,-18.53,-18.47,0.023603873774085925
PORT-1-9-LINEIN-9272.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-18.580000000000002,-18.62,-18.55,0.02449489742783339
PORT-1-9-LINEIN-9282.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-13.9,-18.54,-9.27,4.770766750179198
PORT-1-9-LINEIN-9292.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-13.708571428571428,-18.31,-9.11,4.733697298084248
PORT-1-9-LINEIN-9302.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-18.165714285714284,-18.22,-18.13,0.03779644730092149
PORT-1-9-LINEIN-9392.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-17.21857142857143,-17.25,-17.19,0.020354009783964712
PORT-1-9-LINEIN:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-9-LINEOUT-9132.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-9-LINEOUT-9142.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-9-LINEOUT-9152.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-9-LINEOUT-9162.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-9-LINEOUT-9212.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-9-LINEOUT-9222.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-9-LINEOUT-9232.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-9-LINEOUT-9242.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-9-LINEOUT-9252.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-9-LINEOUT-9262.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-9-LINEOUT-9272.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-9-LINEOUT-9282.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-9-LINEOUT-9292.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-9-LINEOUT-9302.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-9-LINEOUT-9392.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-1-9-LINEOUT:OTS:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-10-5-C6:400GbE:NEND:RCV,,,,,,,,,,,,,,,,,,,,,8.161428571428571,8.14,8.17,0.010690449676497016
PORT-10-5-C6:400GbE:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-15-2-LINE1OUT:OTS:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-15-2-OSCSFP1:OTS:FEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-15-2-OSCSFP1:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-23.892857142857142,-29.97,-17.82,6.293221540883284
PORT-15-2-OSCSFP1:OTS:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-15-2-SIGC1IN:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-15-2-SIGC2IN:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-15-2-SIGL1IN:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-15-2-SIGL2IN:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-15-3-LINEIN-9152.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-9.295714285714286,-9.32,-9.21,0.039096949095439724
PORT-15-3-LINEIN-9162.500:OCH:NEND:RCV,,,,,,,,,,,,,,,,,,,,,-9.325714285714286,-9.34,-9.31,0.011338934190276397
PORT-15-3-LINEIN:OTS:NEND:RCV,,,,,,,,,,,,,,,,,,,,,,,,
PORT-15-3-LINEOUT-9152.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-15-3-LINEOUT-9162.500:OCH:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
PORT-15-3-LINEOUT:OTS:NEND:TRMT,,,,,,,,,,,,,,,,,,,,,,,,
