timestamp,span,kpi,col,value,baseline,reason
,OTSI-4-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.79,13.62,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.94,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.61,14.195,osnr_below_min<15.0
,OTSI-5-22-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.92,13.47,osnr_below_min<15.0
,OTSI-5-22-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.76,13.32,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.73,13.9,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.45,13.93,osnr_below_min<15.0
,OTSI-5-21-1:OTSI:NEND:RCV,osnr,ESNR-AVG,11.82,13.594999999999999,osnr_below_min<15.0
,OTSI-5-21-2:OTSI:NEND:RCV,osnr,ESNR-AVG,11.76,13.68,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.86,13.67,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.5,13.6,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.96,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.74,14.195,osnr_below_min<15.0
,OTSI-4-13-L1:OTSI:NEND:RCV,cd,CDR,4940.0,8100.0,cd_drift>1000.0
,OTSI-4-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.59,13.62,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,8.47,10.35,q_drop<1.0dB_vs_baseline
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,590.0,6780.0,cd_drift>1000.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,11.8,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,11.94,13.84,osnr_below_min<15.0
,OTSI-5-12-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.38,13.67,osnr_below_min<15.0
,OTSI-5-12-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.72,13.815,osnr_below_min<15.0
,OTSI-4-15-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,8.57,10.4,q_drop<1.0dB_vs_baseline
,OTSI-4-15-L1:OTSI:NEND:RCV,cd,CDR,12180.0,7100.0,cd_drift>1000.0
,OTSI-4-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,11.49,14.27,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.84,13.9,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.91,13.93,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,5120.0,6780.0,cd_drift>1000.0
,OTSI-4-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.43,13.84,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.08,13.67,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.06,13.6,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,cd,CDR,7260.0,5940.0,cd_drift>1000.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.74,13.94,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,cd,CDR,12080.0,7350.0,cd_drift>1000.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.62,13.96,osnr_below_min<15.0
,OTSI-4-17-L1:OTSI:NEND:RCV,cd,CDR,11460.0,6740.0,cd_drift>1000.0
,OTSI-4-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.12,13.8,osnr_below_min<15.0
,OTSI-5-6-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.06,14.02,osnr_below_min<15.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.96,13.94,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.27,14.36,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.74,13.96,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.6,14.26,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.74,14.39,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.37,14.36,osnr_below_min<15.0
,OTSI-5-22-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.32,13.47,osnr_below_min<15.0
,OTSI-5-22-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.24,13.32,osnr_below_min<15.0
,OTSI-4-7-L1:OTSI:NEND:RCV,cd,CDR,7690.0,4660.0,cd_drift>1000.0
,OTSI-4-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.63,14.45,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.56,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.0,13.84,osnr_below_min<15.0
,OTSI-5-26-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.67,13.68,osnr_below_min<15.0
,OTSI-5-26-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.68,13.67,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.35,13.9,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.93,14.39,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.49,13.93,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.53,14.36,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.41,14.26,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.89,13.6,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.19,14.54,osnr_below_min<15.0
,OTSI-5-6-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.42,14.02,osnr_below_min<15.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.51,13.94,osnr_below_min<15.0
,OTSI-5-13-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.02,13.82,osnr_below_min<15.0
,OTSI-5-13-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.88,13.855,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.38,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.5,14.195,osnr_below_min<15.0
,OTSI-5-22-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.52,13.47,osnr_below_min<15.0
,OTSI-5-22-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.3,13.32,osnr_below_min<15.0
,OTSI-9-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.87,13.87,osnr_below_min<15.0
,OTSI-4-7-L1:OTSI:NEND:RCV,cd,CDR,8100.0,4660.0,cd_drift>1000.0
,OTSI-4-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.54,14.45,osnr_below_min<15.0
,OTSI-5-10-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.67,13.66,osnr_below_min<15.0
,OTSI-5-10-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.57,13.58,osnr_below_min<15.0
,OTSI-8-19-L1:OTSI:NEND:RCV,cd,CDR,5170.0,7880.0,cd_drift>1000.0
,OTSI-8-19-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.32,13.99,osnr_below_min<15.0
,OTSI-5-21-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.32,13.594999999999999,osnr_below_min<15.0
,OTSI-5-21-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.35,13.68,osnr_below_min<15.0
,OTSI-9-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.04,13.59,osnr_below_min<15.0
,OTSI-4-13-L1:OTSI:NEND:RCV,cd,CDR,5140.0,8100.0,cd_drift>1000.0
,OTSI-4-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.95,13.62,osnr_below_min<15.0
,OTSI-9-19-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.2,14.2,osnr_below_min<15.0
,OTSI-4-19-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.95,13.89,osnr_below_min<15.0
,OTSI-8-3-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,9.08,10.19,q_drop<1.0dB_vs_baseline
,OTSI-8-3-L1:OTSI:NEND:RCV,cd,CDR,12280.0,9640.0,cd_drift>1000.0
,OTSI-8-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.03,13.2,osnr_below_min<15.0
,OTSI-9-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.2,13.695,osnr_below_min<15.0
,OTSI-9-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.11,14.1,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.17,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.3,13.84,osnr_below_min<15.0
,OTSI-5-12-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.99,13.67,osnr_below_min<15.0
,OTSI-5-12-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.87,13.815,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.75,14.39,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.44,14.36,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.6,14.36,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,10280.0,6780.0,cd_drift>1000.0
,OTSI-4-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.46,13.84,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.17,14.26,osnr_below_min<15.0
,OTSI-5-11-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.45,13.63,osnr_below_min<15.0
,OTSI-5-11-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.61,13.57,osnr_below_min<15.0
,OTSI-8-7-L1:OTSI:NEND:RCV,cd,CDR,8210.0,9500.0,cd_drift>1000.0
,OTSI-8-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.18,13.205,osnr_below_min<15.0
,OTSI-8-13-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,9.25,10.305,q_drop<1.0dB_vs_baseline
,OTSI-8-13-L1:OTSI:NEND:RCV,cd,CDR,12270.0,9520.0,cd_drift>1000.0
,OTSI-8-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.21,13.33,osnr_below_min<15.0
,OTSI-9-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.63,12.77,osnr_below_min<15.0
,OTSI-4-15-L1:OTSI:NEND:RCV,cd,CDR,5190.0,7100.0,cd_drift>1000.0
,OTSI-4-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.53,14.27,osnr_below_min<15.0
,OTSI-5-26-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.47,13.68,osnr_below_min<15.0
,OTSI-5-26-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.53,13.67,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.15,13.9,osnr_below_min<15.0
,OTSI-8-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.2,13.47,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.85,13.93,osnr_below_min<15.0
,OTSI-10-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.95,12.95,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.86,13.67,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.76,13.6,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,cd,CDR,8250.0,5940.0,cd_drift>1000.0
,OTSI-4-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.5,14.54,osnr_below_min<15.0
,OTSI-5-13-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.96,13.82,osnr_below_min<15.0
,OTSI-5-13-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.55,13.855,osnr_below_min<15.0
,OTSI-8-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.27,13.51,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,11.53,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,11.27,14.195,osnr_below_min<15.0
,OTSI-5-20-1:OTSI:NEND:RCV,osnr,ESNR-AVG,11.82,13.85,osnr_below_min<15.0
,OTSI-5-20-2:OTSI:NEND:RCV,osnr,ESNR-AVG,11.73,13.98,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,cd,CDR,10540.0,7350.0,cd_drift>1000.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.81,13.96,osnr_below_min<15.0
,OTSI-8-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.46,13.39,osnr_below_min<15.0
,OTSI-8-15-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,9.31,10.32,q_drop<1.0dB_vs_baseline
,OTSI-8-15-L1:OTSI:NEND:RCV,cd,CDR,12230.0,9515.0,cd_drift>1000.0
,OTSI-8-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.28,13.34,osnr_below_min<15.0
,OTSI-9-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.93,13.93,osnr_below_min<15.0
,OTSI-4-17-L1:OTSI:NEND:RCV,cd,CDR,8070.0,6740.0,cd_drift>1000.0
,OTSI-4-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.79,13.8,osnr_below_min<15.0
,OTSI-5-6-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.63,14.02,osnr_below_min<15.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.36,13.94,osnr_below_min<15.0
,OTSI-9-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.15,14.16,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.83,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.61,13.84,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.93,14.39,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.05,14.36,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.46,14.26,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.46,13.67,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.62,13.6,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.73,14.54,osnr_below_min<15.0
,OTSI-5-6-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.8,14.02,osnr_below_min<15.0
,OTSI-5-6-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.72,13.94,osnr_below_min<15.0
,OTSI-4-7-L1:OTSI:NEND:RCV,cd,CDR,350.0,4660.0,cd_drift>1000.0
,OTSI-4-13-L1:OTSI:NEND:RCV,cd,CDR,6610.0,8100.0,cd_drift>1000.0
,OTSI-4-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.92,13.62,osnr_below_min<15.0
,OTSI-4-19-L1:OTSI:NEND:RCV,cd,CDR,9530.0,8410.0,cd_drift>1000.0
,OTSI-4-19-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.55,13.89,osnr_below_min<15.0
,OTSI-8-3-L1:OTSI:NEND:RCV,cd,CDR,6470.0,9640.0,cd_drift>1000.0
,OTSI-8-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.95,13.2,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.31,14.39,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.49,14.36,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.7,14.36,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.05,13.84,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.11,14.26,osnr_below_min<15.0
,OTSI-8-7-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.39,13.205,osnr_below_min<15.0
,OTSI-4-15-L1:OTSI:NEND:RCV,qfactor,QFACTOR-AVG,9.26,10.4,q_drop<1.0dB_vs_baseline
,OTSI-4-15-L1:OTSI:NEND:RCV,cd,CDR,350.0,7100.0,cd_drift>1000.0
,OTSI-5-26-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.54,13.68,osnr_below_min<15.0
,OTSI-5-26-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.74,13.67,osnr_below_min<15.0
,OTSI-8-5-L1:OTSI:NEND:RCV,cd,CDR,6430.0,8305.0,cd_drift>1000.0
,OTSI-8-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.29,13.47,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.03,14.54,osnr_below_min<15.0
,OTSI-5-13-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.27,13.82,osnr_below_min<15.0
,OTSI-5-13-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.22,13.855,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.67,14.195,osnr_below_min<15.0
,OTSI-5-20-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.0,13.85,osnr_below_min<15.0
,OTSI-5-20-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.01,13.98,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,cd,CDR,9650.0,7350.0,cd_drift>1000.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.22,13.96,osnr_below_min<15.0
,OTSI-8-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.71,13.39,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,cd,CDR,2640.0,7350.0,cd_drift>1000.0
,OTSI-4-15-L1:OTSI:NEND:RCV,cd,CDR,4380.0,7100.0,cd_drift>1000.0
,OTSI-4-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.12,14.27,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.52,13.84,osnr_below_min<15.0
,OTSI-5-26-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.63,13.68,osnr_below_min<15.0
,OTSI-5-26-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.88,13.67,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.24,13.9,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.7,14.39,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.77,14.36,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.02,13.93,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,4440.0,6780.0,cd_drift>1000.0
,OTSI-4-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.08,13.84,osnr_below_min<15.0
,OTSI-4-13-L1:OTSI:NEND:RCV,cd,CDR,2640.0,8100.0,cd_drift>1000.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.79,14.26,osnr_below_min<15.0
,OTSI-4-17-L1:OTSI:NEND:RCV,cd,CDR,4370.0,6740.0,cd_drift>1000.0
,OTSI-4-17-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.42,13.8,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,cd,CDR,2830.0,5940.0,cd_drift>1000.0
,OTSI-4-19-L1:OTSI:NEND:RCV,cd,CDR,2790.0,8410.0,cd_drift>1000.0
,OTSI-4-19-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.51,13.89,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.88,14.195,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.42,14.36,osnr_below_min<15.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.26,14.26,osnr_below_min<15.0
,OTSI-5-24-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.93,13.74,osnr_below_min<15.0
,OTSI-5-24-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.94,13.84,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.42,13.67,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.34,13.6,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.95,13.9,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.53,14.39,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.59,14.36,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.84,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.79,14.195,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.93,13.93,osnr_below_min<15.0
,OTSI-5-23-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.46,14.36,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,5150.0,6780.0,cd_drift>1000.0
,OTSI-5-23-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.34,14.26,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.27,14.39,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.18,14.36,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.02,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,14.06,14.195,osnr_below_min<15.0
,OTSI-4-5-L1:OTSI:NEND:RCV,cd,CDR,5170.0,6780.0,cd_drift>1000.0
,OTSI-4-5-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.96,13.84,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,cd,CDR,2830.0,7350.0,cd_drift>1000.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.77,13.96,osnr_below_min<15.0
,OTSI-4-3-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.65,13.96,osnr_below_min<15.0
,OTSI-4-15-L1:OTSI:NEND:RCV,cd,CDR,10970.0,7100.0,cd_drift>1000.0
,OTSI-4-15-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.03,14.27,osnr_below_min<15.0
,OTSI-5-5-2:OTSI:NEND:RCV,osnr,ESNR-AVG,12.89,13.9,osnr_below_min<15.0
,OTSI-5-3-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.93,14.39,osnr_below_min<15.0
,OTSI-5-3-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.66,14.36,osnr_below_min<15.0
,OTSI-5-5-1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.78,13.93,osnr_below_min<15.0
,OTSI-4-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,12.5,13.62,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.13,13.67,osnr_below_min<15.0
,OTSI-5-25-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.3,13.6,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,cd,CDR,4700.0,5940.0,cd_drift>1000.0
,OTSI-4-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.94,14.54,osnr_below_min<15.0
,OTSI-5-4-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.83,14.245,osnr_below_min<15.0
,OTSI-5-4-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.35,14.195,osnr_below_min<15.0
,OTSI-5-22-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.33,13.47,osnr_below_min<15.0
,OTSI-5-22-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.54,13.32,osnr_below_min<15.0
,OTSI-4-7-L1:OTSI:NEND:RCV,cd,CDR,2630.0,4660.0,cd_drift>1000.0
,OTSI-4-15-L1:OTSI:NEND:RCV,cd,CDR,2620.0,7100.0,cd_drift>1000.0
,OTSI-5-26-2:OTSI:NEND:RCV,osnr,ESNR-AVG,13.94,13.68,osnr_below_min<15.0
,OTSI-5-26-1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.85,13.67,osnr_below_min<15.0
,OTSI-4-13-L1:OTSI:NEND:RCV,cd,CDR,5170.0,8100.0,cd_drift>1000.0
,OTSI-4-13-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.53,13.62,osnr_below_min<15.0
,OTSI-5-25-1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.3,13.67,osnr_below_min<15.0
,OTSI-4-9-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,14.23,14.54,osnr_below_min<15.0
,OTSI-4-19-L1:OTSI:NEND:RCV,cd,CDR,4390.0,8410.0,cd_drift>1000.0
,OTSI-4-19-L1:OTSI:NEND:RCV,osnr,ESNR-AVG,13.99,13.89,osnr_below_min<15.0
