row_index,kpi,col,value,reason
274425,pre_fec_ber,PREFEC-AVG,1384496770.0,above_max
274439,pre_fec_ber,PREFEC-AVG,1122013226.0,above_max
274469,pre_fec_ber,PREFEC-AVG,237270927.0,above_max
274502,pre_fec_ber,PREFEC-AVG,947136119.0,above_max
274548,pre_fec_ber,PREFEC-AVG,819592259.0,above_max
274655,pre_fec_ber,PREFEC-AVG,171620824.0,above_max
274676,pre_fec_ber,PREFEC-AVG,336691963.0,above_max
274698,pre_fec_ber,PREFEC-AVG,610827528.0,above_max
274723,pre_fec_ber,PREFEC-AVG,403801518.0,above_max
274739,pre_fec_ber,PREFEC-AVG,435001043.0,above_max
274779,pre_fec_ber,PREFEC-AVG,150528017.0,above_max
274855,pre_fec_ber,PREFEC-AVG,198471827.0,above_max
275471,pre_fec_ber,PREFEC-AVG,117878079.0,above_max
275491,pre_fec_ber,PREFEC-AVG,172360067.0,above_max
275521,pre_fec_ber,PREFEC-AVG,500336069.0,above_max
275535,pre_fec_ber,PREFEC-AVG,1542536293.0,above_max
275549,pre_fec_ber,PREFEC-AVG,1319449230.0,above_max
275564,pre_fec_ber,PREFEC-AVG,84265520.0,above_max
275580,pre_fec_ber,PREFEC-AVG,290281001.0,above_max
275592,pre_fec_ber,PREFEC-AVG,86615394.0,above_max
275625,pre_fec_ber,PREFEC-AVG,594000689.0,above_max
275661,pre_fec_ber,PREFEC-AVG,535238132.0,above_max
275678,pre_fec_ber,PREFEC-AVG,422126313.0,above_max
275778,pre_fec_ber,PREFEC-AVG,763389669.0,above_max
275805,pre_fec_ber,PREFEC-AVG,648922040.0,above_max
275815,pre_fec_ber,PREFEC-AVG,962804135.0,above_max
275837,pre_fec_ber,PREFEC-AVG,451172880.0,above_max
275930,pre_fec_ber,PREFEC-AVG,425253615.0,above_max
275964,pre_fec_ber,PREFEC-AVG,1837593699.0,above_max
275975,pre_fec_ber,PREFEC-AVG,1671829445.0,above_max
275980,pre_fec_ber,PREFEC-AVG,55871438.0,above_max
276013,pre_fec_ber,PREFEC-AVG,73319132.0,above_max
276047,pre_fec_ber,PREFEC-AVG,295317472.0,above_max
276067,pre_fec_ber,PREFEC-AVG,274050733.0,above_max
276118,pre_fec_ber,PREFEC-AVG,413576196.0,above_max
276133,pre_fec_ber,PREFEC-AVG,292580627.0,above_max
276169,pre_fec_ber,PREFEC-AVG,158435334.0,above_max
276198,pre_fec_ber,PREFEC-AVG,218300322.0,above_max
276206,pre_fec_ber,PREFEC-AVG,528277232.0,above_max
276219,pre_fec_ber,PREFEC-AVG,532130394.0,above_max
276228,pre_fec_ber,PREFEC-AVG,611042340.0,above_max
276252,pre_fec_ber,PREFEC-AVG,511014934.0,above_max
276267,pre_fec_ber,PREFEC-AVG,413510270.0,above_max
276269,pre_fec_ber,PREFEC-AVG,2812947966.0,above_max
276271,pre_fec_ber,PREFEC-AVG,131601879.0,above_max
276283,pre_fec_ber,PREFEC-AVG,691026656.0,above_max
276290,pre_fec_ber,PREFEC-AVG,850573880.0,above_max
276297,pre_fec_ber,PREFEC-AVG,329064471.0,above_max
276302,pre_fec_ber,PREFEC-AVG,460586653.0,above_max
276340,pre_fec_ber,PREFEC-AVG,92506094.0,above_max
276358,pre_fec_ber,PREFEC-AVG,724616143.0,above_max
276372,pre_fec_ber,PREFEC-AVG,551485898.0,above_max
276380,pre_fec_ber,PREFEC-AVG,204913676.0,above_max
276396,pre_fec_ber,PREFEC-AVG,178081499.0,above_max
276422,pre_fec_ber,PREFEC-AVG,255647706.0,above_max
276438,pre_fec_ber,PREFEC-AVG,254129179.0,above_max
276441,pre_fec_ber,PREFEC-AVG,450936326.0,above_max
276464,pre_fec_ber,PREFEC-AVG,356216468.0,above_max
276495,pre_fec_ber,PREFEC-AVG,519317267.0,above_max
276520,pre_fec_ber,PREFEC-AVG,240157634.0,above_max
276528,pre_fec_ber,PREFEC-AVG,1200033608.0,above_max
276533,pre_fec_ber,PREFEC-AVG,260865779.0,above_max
276536,pre_fec_ber,PREFEC-AVG,143240006.0,above_max
276550,pre_fec_ber,PREFEC-AVG,2052731851.0,above_max
276556,pre_fec_ber,PREFEC-AVG,81805217.0,above_max
276560,pre_fec_ber,PREFEC-AVG,2457295615.0,above_max
276574,pre_fec_ber,PREFEC-AVG,724517301.0,above_max
276586,pre_fec_ber,PREFEC-AVG,138719946.0,above_max
276595,pre_fec_ber,PREFEC-AVG,180536145.0,above_max
276652,pre_fec_ber,PREFEC-AVG,671240133.0,above_max
276654,pre_fec_ber,PREFEC-AVG,392952691.0,above_max
276682,pre_fec_ber,PREFEC-AVG,189158902.0,above_max
276701,pre_fec_ber,PREFEC-AVG,479131459.0,above_max
276703,pre_fec_ber,PREFEC-AVG,335933444.0,above_max
276705,pre_fec_ber,PREFEC-AVG,182248159.0,above_max
276712,pre_fec_ber,PREFEC-AVG,318377398.0,above_max
276714,pre_fec_ber,PREFEC-AVG,496174682.0,above_max
276720,pre_fec_ber,PREFEC-AVG,261415361.0,above_max
276723,pre_fec_ber,PREFEC-AVG,457605906.0,above_max
276725,pre_fec_ber,PREFEC-AVG,441330513.0,above_max
276729,pre_fec_ber,PREFEC-AVG,448860651.0,above_max
276751,pre_fec_ber,PREFEC-AVG,456580922.0,above_max
276754,pre_fec_ber,PREFEC-AVG,585727196.0,above_max
276816,pre_fec_ber,PREFEC-AVG,316059674.0,above_max
276825,pre_fec_ber,PREFEC-AVG,476564990.0,above_max
276833,pre_fec_ber,PREFEC-AVG,217869365.0,above_max
276838,pre_fec_ber,PREFEC-AVG,380615787.0,above_max
276850,pre_fec_ber,PREFEC-AVG,217538827.0,above_max
276858,pre_fec_ber,PREFEC-AVG,818159390.0,above_max
276886,pre_fec_ber,PREFEC-AVG,319807856.0,above_max
276909,pre_fec_ber,PREFEC-AVG,342080015.0,above_max
276914,pre_fec_ber,PREFEC-AVG,476514681.0,above_max
276953,pre_fec_ber,PREFEC-AVG,531719392.0,above_max
277018,pre_fec_ber,PREFEC-AVG,579956943.0,above_max
277320,pre_fec_ber,PREFEC-AVG,452804430.0,above_max
277338,pre_fec_ber,PREFEC-AVG,496281277.0,above_max
277358,pre_fec_ber,PREFEC-AVG,553077318.0,above_max
277466,pre_fec_ber,PREFEC-AVG,718656931.0,above_max
277481,pre_fec_ber,PREFEC-AVG,135784724.0,above_max
277505,pre_fec_ber,PREFEC-AVG,202604209.0,above_max
277531,pre_fec_ber,PREFEC-AVG,405839763.0,above_max
277613,pre_fec_ber,PREFEC-AVG,466261695.0,above_max
277661,pre_fec_ber,PREFEC-AVG,683796731.0,above_max
277696,pre_fec_ber,PREFEC-AVG,406270806.0,above_max
277725,pre_fec_ber,PREFEC-AVG,278869323.0,above_max
277834,pre_fec_ber,PREFEC-AVG,562989486.0,above_max
277857,pre_fec_ber,PREFEC-AVG,2346146823.0,above_max
277885,pre_fec_ber,PREFEC-AVG,1248629827.0,above_max
277916,pre_fec_ber,PREFEC-AVG,220110400.0,above_max
278020,pre_fec_ber,PREFEC-AVG,2108937488.0,above_max
278033,pre_fec_ber,PREFEC-AVG,539176757.0,above_max
278054,pre_fec_ber,PREFEC-AVG,566741095.0,above_max
278065,pre_fec_ber,PREFEC-AVG,1390229199.0,above_max
278082,pre_fec_ber,PREFEC-AVG,1299119202.0,above_max
278099,pre_fec_ber,PREFEC-AVG,1682050637.0,above_max
278142,pre_fec_ber,PREFEC-AVG,1390036693.0,above_max
278219,pre_fec_ber,PREFEC-AVG,1302750615.0,above_max
278252,pre_fec_ber,PREFEC-AVG,1801790912.0,above_max
278273,pre_fec_ber,PREFEC-AVG,536266267.0,above_max
278317,pre_fec_ber,PREFEC-AVG,1418400758.0,above_max
278363,pre_fec_ber,PREFEC-AVG,358649678.0,above_max
278375,pre_fec_ber,PREFEC-AVG,278028314.0,above_max
278387,pre_fec_ber,PREFEC-AVG,1236987101.0,above_max
278793,pre_fec_ber,PREFEC-AVG,735153113.0,above_max
278808,pre_fec_ber,PREFEC-AVG,1160039801.0,above_max
278888,pre_fec_ber,PREFEC-AVG,436742416.0,above_max
278899,pre_fec_ber,PREFEC-AVG,420494385.0,above_max
278939,pre_fec_ber,PREFEC-AVG,985508623.0,above_max
278964,pre_fec_ber,PREFEC-AVG,27151671469.0,above_max
278985,pre_fec_ber,PREFEC-AVG,27212174834.0,above_max
279004,pre_fec_ber,PREFEC-AVG,1827572555.0,above_max
279048,pre_fec_ber,PREFEC-AVG,1829411228.0,above_max
279060,pre_fec_ber,PREFEC-AVG,1462471021.0,above_max
279073,pre_fec_ber,PREFEC-AVG,1775820699.0,above_max
279127,pre_fec_ber,PREFEC-AVG,1210715076.0,above_max
279149,pre_fec_ber,PREFEC-AVG,1104239138.0,above_max
279586,pre_fec_ber,PREFEC-AVG,1794512141.0,above_max
279598,pre_fec_ber,PREFEC-AVG,2136022299.0,above_max
279749,pre_fec_ber,PREFEC-AVG,258333917.0,above_max
279762,pre_fec_ber,PREFEC-AVG,374000818.0,above_max
279781,pre_fec_ber,PREFEC-AVG,203706931.0,above_max
279917,pre_fec_ber,PREFEC-AVG,297787353.0,above_max
279930,pre_fec_ber,PREFEC-AVG,1830740143.0,above_max
279940,pre_fec_ber,PREFEC-AVG,1929489713.0,above_max
279964,pre_fec_ber,PREFEC-AVG,711155895.0,above_max
279969,pre_fec_ber,PREFEC-AVG,1057891199.0,above_max
280012,pre_fec_ber,PREFEC-AVG,790175841.0,above_max
280038,pre_fec_ber,PREFEC-AVG,281598248.0,above_max
280044,pre_fec_ber,PREFEC-AVG,458216637.0,above_max
280051,pre_fec_ber,PREFEC-AVG,1796909294.0,above_max
280059,pre_fec_ber,PREFEC-AVG,2191221129.0,above_max
280086,pre_fec_ber,PREFEC-AVG,846419221.0,above_max
280090,pre_fec_ber,PREFEC-AVG,1848869106.0,above_max
280102,pre_fec_ber,PREFEC-AVG,1624807012.0,above_max
280113,pre_fec_ber,PREFEC-AVG,329003314.0,above_max
280124,pre_fec_ber,PREFEC-AVG,765443998.0,above_max
280140,pre_fec_ber,PREFEC-AVG,586843691.0,above_max
280154,pre_fec_ber,PREFEC-AVG,462152789.0,above_max
280166,pre_fec_ber,PREFEC-AVG,211157682.0,above_max
280178,pre_fec_ber,PREFEC-AVG,496409412.0,above_max
280193,pre_fec_ber,PREFEC-AVG,334178540.0,above_max
280216,pre_fec_ber,PREFEC-AVG,281594587.0,above_max
280237,pre_fec_ber,PREFEC-AVG,650931711.0,above_max
280239,pre_fec_ber,PREFEC-AVG,307727311.0,above_max
280250,pre_fec_ber,PREFEC-AVG,936761604.0,above_max
280258,pre_fec_ber,PREFEC-AVG,439672546.0,above_max
280282,pre_fec_ber,PREFEC-AVG,509739437.0,above_max
280311,pre_fec_ber,PREFEC-AVG,811688734.0,above_max
280372,pre_fec_ber,PREFEC-AVG,263590470.0,above_max
280390,pre_fec_ber,PREFEC-AVG,181622133.0,above_max
280414,pre_fec_ber,PREFEC-AVG,184014024.0,above_max
280491,pre_fec_ber,PREFEC-AVG,228595793.0,above_max
280546,pre_fec_ber,PREFEC-AVG,355709754.0,above_max
280554,pre_fec_ber,PREFEC-AVG,392326568.0,above_max
280589,pre_fec_ber,PREFEC-AVG,234083374.0,above_max
280596,pre_fec_ber,PREFEC-AVG,867595458.0,above_max
280603,pre_fec_ber,PREFEC-AVG,522123643.0,above_max
280611,pre_fec_ber,PREFEC-AVG,226919823.0,above_max
280623,pre_fec_ber,PREFEC-AVG,220168641.0,above_max
280636,pre_fec_ber,PREFEC-AVG,340966229.0,above_max
280681,pre_fec_ber,PREFEC-AVG,647066882.0,above_max
280694,pre_fec_ber,PREFEC-AVG,407375880.0,above_max
280704,pre_fec_ber,PREFEC-AVG,286879344.0,above_max
280717,pre_fec_ber,PREFEC-AVG,1009196489.0,above_max
280746,pre_fec_ber,PREFEC-AVG,1130602161.0,above_max
280764,pre_fec_ber,PREFEC-AVG,557173964.0,above_max
280778,pre_fec_ber,PREFEC-AVG,684345198.0,above_max
280792,pre_fec_ber,PREFEC-AVG,1267431392.0,above_max
280810,pre_fec_ber,PREFEC-AVG,1126895024.0,above_max
280830,pre_fec_ber,PREFEC-AVG,1013445398.0,above_max
280895,pre_fec_ber,PREFEC-AVG,513181008.0,above_max
280909,pre_fec_ber,PREFEC-AVG,609146510.0,above_max
280928,pre_fec_ber,PREFEC-AVG,325597237.0,above_max
280948,pre_fec_ber,PREFEC-AVG,280537811.0,above_max
281590,pre_fec_ber,PREFEC-AVG,547331755.0,above_max
281612,pre_fec_ber,PREFEC-AVG,458178223.0,above_max
281652,pre_fec_ber,PREFEC-AVG,528782246.0,above_max
281667,pre_fec_ber,PREFEC-AVG,667522553.0,above_max
281679,pre_fec_ber,PREFEC-AVG,699512215.0,above_max
281694,pre_fec_ber,PREFEC-AVG,805818558.0,above_max
281705,pre_fec_ber,PREFEC-AVG,139325581.0,above_max
281763,pre_fec_ber,PREFEC-AVG,475218388.0,above_max
281777,pre_fec_ber,PREFEC-AVG,502614655.0,above_max
281794,pre_fec_ber,PREFEC-AVG,190332479.0,above_max
281849,pre_fec_ber,PREFEC-AVG,259662901.0,above_max
281859,pre_fec_ber,PREFEC-AVG,358823168.0,above_max
281870,pre_fec_ber,PREFEC-AVG,171141021.0,above_max
281886,pre_fec_ber,PREFEC-AVG,193527315.0,above_max
281936,pre_fec_ber,PREFEC-AVG,280867050.0,above_max
281946,pre_fec_ber,PREFEC-AVG,434421866.0,above_max
281960,pre_fec_ber,PREFEC-AVG,454954434.0,above_max
281973,pre_fec_ber,PREFEC-AVG,552006380.0,above_max
283687,pre_fec_ber,PREFEC-AVG,92839982.0,above_max
283732,pre_fec_ber,PREFEC-AVG,709842529.0,above_max
283754,pre_fec_ber,PREFEC-AVG,253458473.0,above_max
283834,pre_fec_ber,PREFEC-AVG,705573593.0,above_max
283848,pre_fec_ber,PREFEC-AVG,1051726281.0,above_max
284601,pre_fec_ber,PREFEC-AVG,272292958.0,above_max
284615,pre_fec_ber,PREFEC-AVG,363498403.0,above_max
284674,pre_fec_ber,PREFEC-AVG,170180174.0,above_max
284684,pre_fec_ber,PREFEC-AVG,269796339.0,above_max
284701,pre_fec_ber,PREFEC-AVG,224879512.0,above_max
284732,pre_fec_ber,PREFEC-AVG,255729883.0,above_max
284828,pre_fec_ber,PREFEC-AVG,85443844.0,above_max
284849,pre_fec_ber,PREFEC-AVG,358399473.0,above_max
284862,pre_fec_ber,PREFEC-AVG,340779194.0,above_max
284876,pre_fec_ber,PREFEC-AVG,130436870.0,above_max
284897,pre_fec_ber,PREFEC-AVG,149754135.0,above_max
284920,pre_fec_ber,PREFEC-AVG,102810922.0,above_max
284934,pre_fec_ber,PREFEC-AVG,148729196.0,above_max
285005,pre_fec_ber,PREFEC-AVG,1480709081.0,above_max
285065,pre_fec_ber,PREFEC-AVG,104789646.0,above_max
285107,pre_fec_ber,PREFEC-AVG,119516214.0,above_max
285112,pre_fec_ber,PREFEC-AVG,738091966.0,above_max
285117,pre_fec_ber,PREFEC-AVG,432487760.0,above_max
285119,pre_fec_ber,PREFEC-AVG,938709109.0,above_max
285125,pre_fec_ber,PREFEC-AVG,430065272.0,above_max
285128,pre_fec_ber,PREFEC-AVG,362635864.0,above_max
285147,pre_fec_ber,PREFEC-AVG,648123418.0,above_max
285149,pre_fec_ber,PREFEC-AVG,142457499.0,above_max
285157,pre_fec_ber,PREFEC-AVG,320091276.0,above_max
285164,pre_fec_ber,PREFEC-AVG,436427987.0,above_max
285176,pre_fec_ber,PREFEC-AVG,1685585368.0,above_max
285192,pre_fec_ber,PREFEC-AVG,167687041.0,above_max
285196,pre_fec_ber,PREFEC-AVG,1091921245.0,above_max
285203,pre_fec_ber,PREFEC-AVG,1079541552.0,above_max
285207,pre_fec_ber,PREFEC-AVG,199462587.0,above_max
285212,pre_fec_ber,PREFEC-AVG,909193646.0,above_max
285217,pre_fec_ber,PREFEC-AVG,808371768.0,above_max
285219,pre_fec_ber,PREFEC-AVG,302652251.0,above_max
285222,pre_fec_ber,PREFEC-AVG,749960555.0,above_max
285225,pre_fec_ber,PREFEC-AVG,826448764.0,above_max
285227,pre_fec_ber,PREFEC-AVG,244855786.0,above_max
285247,pre_fec_ber,PREFEC-AVG,295804309.0,above_max
285249,pre_fec_ber,PREFEC-AVG,449012507.0,above_max
285255,pre_fec_ber,PREFEC-AVG,462858486.0,above_max
285276,pre_fec_ber,PREFEC-AVG,442050149.0,above_max
285287,pre_fec_ber,PREFEC-AVG,297985802.0,above_max
285296,pre_fec_ber,PREFEC-AVG,243038803.0,above_max
285320,pre_fec_ber,PREFEC-AVG,419665210.0,above_max
285331,pre_fec_ber,PREFEC-AVG,1249904848.0,above_max
285345,pre_fec_ber,PREFEC-AVG,804549062.0,above_max
285411,pre_fec_ber,PREFEC-AVG,60620794.0,above_max
285421,pre_fec_ber,PREFEC-AVG,954975956.0,above_max
285429,pre_fec_ber,PREFEC-AVG,900115298.0,above_max
285439,pre_fec_ber,PREFEC-AVG,111559710.0,above_max
285469,pre_fec_ber,PREFEC-AVG,416796646.0,above_max
285498,pre_fec_ber,PREFEC-AVG,175100364.0,above_max
285517,pre_fec_ber,PREFEC-AVG,559345223.0,above_max
285539,pre_fec_ber,PREFEC-AVG,171088836.0,above_max
285546,pre_fec_ber,PREFEC-AVG,196957172.0,above_max
285558,pre_fec_ber,PREFEC-AVG,280077080.0,above_max
285615,pre_fec_ber,PREFEC-AVG,148988165.0,above_max
285624,pre_fec_ber,PREFEC-AVG,59471381.0,above_max
285640,pre_fec_ber,PREFEC-AVG,377166176.0,above_max
285656,pre_fec_ber,PREFEC-AVG,2375746949.0,above_max
285670,pre_fec_ber,PREFEC-AVG,2950433139.0,above_max
285683,pre_fec_ber,PREFEC-AVG,1798566103.0,above_max
285693,pre_fec_ber,PREFEC-AVG,1961300905.0,above_max
285710,pre_fec_ber,PREFEC-AVG,183025940.0,above_max
285739,pre_fec_ber,PREFEC-AVG,293097379.0,above_max
285752,pre_fec_ber,PREFEC-AVG,1157001615.0,above_max
285806,pre_fec_ber,PREFEC-AVG,154534702.0,above_max
285824,pre_fec_ber,PREFEC-AVG,187999115.0,above_max
285839,pre_fec_ber,PREFEC-AVG,234378518.0,above_max
285857,pre_fec_ber,PREFEC-AVG,335485576.0,above_max
285914,pre_fec_ber,PREFEC-AVG,110086156.0,above_max
286142,pre_fec_ber,PREFEC-AVG,169151184.0,above_max
286162,pre_fec_ber,PREFEC-AVG,606701537.0,above_max
286166,pre_fec_ber,PREFEC-AVG,117777030.0,above_max
286170,pre_fec_ber,PREFEC-AVG,1026700361.0,above_max
286176,pre_fec_ber,PREFEC-AVG,918103020.0,above_max
286178,pre_fec_ber,PREFEC-AVG,701804467.0,above_max
286182,pre_fec_ber,PREFEC-AVG,97111393.0,above_max
286212,pre_fec_ber,PREFEC-AVG,215235925.0,above_max
286216,pre_fec_ber,PREFEC-AVG,193701609.0,above_max
286223,pre_fec_ber,PREFEC-AVG,135548966.0,above_max
286230,pre_fec_ber,PREFEC-AVG,438523378.0,above_max
286255,pre_fec_ber,PREFEC-AVG,125349835.0,above_max
286282,pre_fec_ber,PREFEC-AVG,375372751.0,above_max
286292,pre_fec_ber,PREFEC-AVG,775478116.0,above_max
286296,pre_fec_ber,PREFEC-AVG,409935104.0,above_max
286301,pre_fec_ber,PREFEC-AVG,315348945.0,above_max
286303,pre_fec_ber,PREFEC-AVG,339146141.0,above_max
286310,pre_fec_ber,PREFEC-AVG,532221362.0,above_max
286315,pre_fec_ber,PREFEC-AVG,1043455228.0,above_max
286317,pre_fec_ber,PREFEC-AVG,327453071.0,above_max
286319,pre_fec_ber,PREFEC-AVG,569276980.0,above_max
286352,pre_fec_ber,PREFEC-AVG,358372832.0,above_max
286358,pre_fec_ber,PREFEC-AVG,695135505.0,above_max
287690,pre_fec_ber,PREFEC-AVG,1296234341.0,above_max
287726,pre_fec_ber,PREFEC-AVG,127850365.0,above_max
287730,pre_fec_ber,PREFEC-AVG,305840730.0,above_max
287738,pre_fec_ber,PREFEC-AVG,157152041.0,above_max
287742,pre_fec_ber,PREFEC-AVG,266254228.0,above_max
287753,pre_fec_ber,PREFEC-AVG,152281773.0,above_max
287770,pre_fec_ber,PREFEC-AVG,309769551.0,above_max
287772,pre_fec_ber,PREFEC-AVG,373724900.0,above_max
287781,pre_fec_ber,PREFEC-AVG,382409025.0,above_max
287806,pre_fec_ber,PREFEC-AVG,203296267.0,above_max
287810,pre_fec_ber,PREFEC-AVG,361208421.0,above_max
287815,pre_fec_ber,PREFEC-AVG,292306105.0,above_max
287822,pre_fec_ber,PREFEC-AVG,215821246.0,above_max
287829,pre_fec_ber,PREFEC-AVG,130404304.0,above_max
287841,pre_fec_ber,PREFEC-AVG,117852346.0,above_max
287848,pre_fec_ber,PREFEC-AVG,323006642.0,above_max
287878,pre_fec_ber,PREFEC-AVG,1299540600.0,above_max
287880,pre_fec_ber,PREFEC-AVG,265174450.0,above_max
287882,pre_fec_ber,PREFEC-AVG,203379557.0,above_max
287885,pre_fec_ber,PREFEC-AVG,562552571.0,above_max
287892,pre_fec_ber,PREFEC-AVG,88046004.0,above_max
287898,pre_fec_ber,PREFEC-AVG,258872081.0,above_max
287920,pre_fec_ber,PREFEC-AVG,340304129.0,above_max
287946,pre_fec_ber,PREFEC-AVG,391137874.0,above_max
287951,pre_fec_ber,PREFEC-AVG,133934801.0,above_max
287985,pre_fec_ber,PREFEC-AVG,379702981.0,above_max
287993,pre_fec_ber,PREFEC-AVG,399709464.0,above_max
287999,pre_fec_ber,PREFEC-AVG,529861618.0,above_max
288007,pre_fec_ber,PREFEC-AVG,882954629.0,above_max
288016,pre_fec_ber,PREFEC-AVG,140533223.0,above_max
288019,pre_fec_ber,PREFEC-AVG,139611491.0,above_max
288024,pre_fec_ber,PREFEC-AVG,405932050.0,above_max
288045,pre_fec_ber,PREFEC-AVG,211673261.0,above_max
288065,pre_fec_ber,PREFEC-AVG,292671619.0,above_max
288071,pre_fec_ber,PREFEC-AVG,586732419.0,above_max
288079,pre_fec_ber,PREFEC-AVG,494346656.0,above_max
288081,pre_fec_ber,PREFEC-AVG,545021316.0,above_max
288100,pre_fec_ber,PREFEC-AVG,344159076.0,above_max
288140,pre_fec_ber,PREFEC-AVG,380722203.0,above_max
288144,pre_fec_ber,PREFEC-AVG,106714352.0,above_max
288148,pre_fec_ber,PREFEC-AVG,136607817.0,above_max
288155,pre_fec_ber,PREFEC-AVG,129642808.0,above_max
288320,pre_fec_ber,PREFEC-AVG,633658794.0,above_max
288326,pre_fec_ber,PREFEC-AVG,792041219.0,above_max
289233,pre_fec_ber,PREFEC-AVG,1140101554.0,above_max
289273,pre_fec_ber,PREFEC-AVG,1340184332.0,above_max
289281,pre_fec_ber,PREFEC-AVG,1840190179.0,above_max
289290,pre_fec_ber,PREFEC-AVG,1815859451.0,above_max
289299,pre_fec_ber,PREFEC-AVG,1140013557.0,above_max
289306,pre_fec_ber,PREFEC-AVG,1245618951.0,above_max
289313,pre_fec_ber,PREFEC-AVG,152766337.0,above_max
289357,pre_fec_ber,PREFEC-AVG,269353007.0,above_max
289365,pre_fec_ber,PREFEC-AVG,248378177.0,above_max
289370,pre_fec_ber,PREFEC-AVG,178735481.0,above_max
289378,pre_fec_ber,PREFEC-AVG,193735722.0,above_max
289384,pre_fec_ber,PREFEC-AVG,155907098.0,above_max
289760,pre_fec_ber,PREFEC-AVG,233189065.0,above_max
289766,pre_fec_ber,PREFEC-AVG,511666351.0,above_max
289768,pre_fec_ber,PREFEC-AVG,586980542.0,above_max
289797,pre_fec_ber,PREFEC-AVG,154870395.0,above_max
289799,pre_fec_ber,PREFEC-AVG,228466753.0,above_max
289802,pre_fec_ber,PREFEC-AVG,673241890.0,above_max
289825,pre_fec_ber,PREFEC-AVG,923212441.0,above_max
289829,pre_fec_ber,PREFEC-AVG,454716645.0,above_max
289831,pre_fec_ber,PREFEC-AVG,369764307.0,above_max
289833,pre_fec_ber,PREFEC-AVG,670524076.0,above_max
289855,pre_fec_ber,PREFEC-AVG,179937242.0,above_max
289858,pre_fec_ber,PREFEC-AVG,342454834.0,above_max
290239,pre_fec_ber,PREFEC-AVG,350967602.0,above_max
290241,pre_fec_ber,PREFEC-AVG,265905536.0,above_max
290257,pre_fec_ber,PREFEC-AVG,228417240.0,above_max
290259,pre_fec_ber,PREFEC-AVG,301966086.0,above_max
290261,pre_fec_ber,PREFEC-AVG,154081497.0,above_max
290263,pre_fec_ber,PREFEC-AVG,173786843.0,above_max
290265,pre_fec_ber,PREFEC-AVG,518468899.0,above_max
290287,pre_fec_ber,PREFEC-AVG,358276543.0,above_max
290296,pre_fec_ber,PREFEC-AVG,271595131.0,above_max
290298,pre_fec_ber,PREFEC-AVG,88306040.0,above_max
290303,pre_fec_ber,PREFEC-AVG,98866212.0,above_max
290305,pre_fec_ber,PREFEC-AVG,142147449.0,above_max
290317,pre_fec_ber,PREFEC-AVG,231499956.0,above_max
290319,pre_fec_ber,PREFEC-AVG,141278886.0,above_max
290321,pre_fec_ber,PREFEC-AVG,244882428.0,above_max
290323,pre_fec_ber,PREFEC-AVG,246428049.0,above_max
290340,pre_fec_ber,PREFEC-AVG,211657482.0,above_max
290356,pre_fec_ber,PREFEC-AVG,75501147.0,above_max
290358,pre_fec_ber,PREFEC-AVG,108161360.0,above_max
290361,pre_fec_ber,PREFEC-AVG,380528098.0,above_max
290370,pre_fec_ber,PREFEC-AVG,58795296.0,above_max
290382,pre_fec_ber,PREFEC-AVG,322572648.0,above_max
290384,pre_fec_ber,PREFEC-AVG,61650890.0,above_max
290632,pre_fec_ber,PREFEC-AVG,174558477.0,above_max
290647,pre_fec_ber,PREFEC-AVG,302655359.0,above_max
290649,pre_fec_ber,PREFEC-AVG,512502186.0,above_max
290651,pre_fec_ber,PREFEC-AVG,649301140.0,above_max
290653,pre_fec_ber,PREFEC-AVG,313319989.0,above_max
290655,pre_fec_ber,PREFEC-AVG,379022601.0,above_max
290676,pre_fec_ber,PREFEC-AVG,843504991.0,above_max
290678,pre_fec_ber,PREFEC-AVG,860391418.0,above_max
290680,pre_fec_ber,PREFEC-AVG,430272468.0,above_max
290683,pre_fec_ber,PREFEC-AVG,286883078.0,above_max
290872,pre_fec_ber,PREFEC-AVG,701710329.0,above_max
290876,pre_fec_ber,PREFEC-AVG,573729546.0,above_max
290878,pre_fec_ber,PREFEC-AVG,232753211.0,above_max
290880,pre_fec_ber,PREFEC-AVG,299007023.0,above_max
290897,pre_fec_ber,PREFEC-AVG,707505820.0,above_max
290899,pre_fec_ber,PREFEC-AVG,759960783.0,above_max
290903,pre_fec_ber,PREFEC-AVG,984566974.0,above_max
290910,pre_fec_ber,PREFEC-AVG,429806380.0,above_max
290914,pre_fec_ber,PREFEC-AVG,355680966.0,above_max
290916,pre_fec_ber,PREFEC-AVG,224089270.0,above_max
290940,pre_fec_ber,PREFEC-AVG,822871211.0,above_max
290943,pre_fec_ber,PREFEC-AVG,757434406.0,above_max
291195,pre_fec_ber,PREFEC-AVG,123586028.0,above_max
291197,pre_fec_ber,PREFEC-AVG,531697508.0,above_max
291221,pre_fec_ber,PREFEC-AVG,178505934.0,above_max
291225,pre_fec_ber,PREFEC-AVG,284762529.0,above_max
291228,pre_fec_ber,PREFEC-AVG,121774071.0,above_max
291236,pre_fec_ber,PREFEC-AVG,481554441.0,above_max
